lfd. Nr.,Maßnahme,kurze Projektbeschreibung,Projektkategorie,Betriebsmittel,"Länge des zugebauten, optimierten oder ersetzten Leitungsabschnitts",Änderung der Übertragungskapazität,netztechnische Begründung für den Netzausbau (Kurzbeschreibung),netztechnische Begründung für den Netzausbau (Grund),"Erfolgt diese Netzausbaumaßnahme, um einen bereits bestehenden Engpass zu beheben?","Erfolgt diese Netzausbaumaßnahme, um einen prognostizierten Engpass vorzubeugen?",benötigt bis,voraussichtlicher Zeitpunkt des Baubeginns,voraussichtlicher Zeitpunkt der Inbetriebnahme,geschätzte Kosten,Projektstatus,Teilnetzgebiet
436,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
437,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
438,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
439,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
440,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
441,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2028,01/2027,12/2028,9.000.000 €,vorgesehene Maßnahme,Brandenburg
442,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2028,01/2027,12/2028,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
443,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
444,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
445,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
446,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
447,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2027,01/2026,12/2027,9.000.000 €,vorgesehene Maßnahme,Brandenburg
448,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
449,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
450,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
451,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2028,01/2027,12/2028,9.000.000 €,vorgesehene Maßnahme,Brandenburg
452,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2027,01/2026,12/2027,9.000.000 €,vorgesehene Maßnahme,Brandenburg
453,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
454,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
455,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2027,01/2026,12/2027,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
456,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
457,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
458,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
459,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
460,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
461,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
462,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
463,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
464,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
465,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
466,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
467,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2026,01/2025,12/2026,9.000.000 €,vorgesehene Maßnahme,Brandenburg
468,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2027,01/2026,12/2027,9.000.000 €,vorgesehene Maßnahme,Brandenburg
469,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
470,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
471,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
472,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
473,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
474,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
475,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
476,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2027,01/2026,12/2027,2.200.000 €,vorgesehene Maßnahme,Brandenburg
477,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
478,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
479,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
480,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
481,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
482,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
483,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
484,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
485,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
486,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
487,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
488,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
489,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
490,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
491,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
492,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
493,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
494,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2028,01/2027,12/2028,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
495,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2026,01/2026,12/2026,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
496,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
497,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
498,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2026,01/2026,12/2026,2.200.000 €,vorgesehene Maßnahme,Brandenburg
499,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2026,01/2025,12/2026,2.200.000 €,vorgesehene Maßnahme,Brandenburg
500,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2028,01/2027,12/2028,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
501,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
502,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2026,01/2026,12/2026,2.200.000 €,vorgesehene Maßnahme,Brandenburg
503,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
504,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
505,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
506,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
507,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
508,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2026,01/2026,12/2026,2.200.000 €,vorgesehene Maßnahme,Brandenburg
509,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
510,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2026,01/2026,12/2026,2.200.000 €,vorgesehene Maßnahme,Brandenburg
511,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
512,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
513,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2026,01/2026,12/2026,2.200.000 €,vorgesehene Maßnahme,Brandenburg
514,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
515,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
516,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2028,01/2027,12/2028,2.200.000 €,vorgesehene Maßnahme,Brandenburg
517,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2026,01/2026,12/2026,2.200.000 €,vorgesehene Maßnahme,Brandenburg
518,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2026,01/2025,12/2026,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
519,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2027,01/2027,12/2027,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
520,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
521,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
